churn_probability,churn_band,expected_revenue_loss,retention_recommendation,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.7577650148830347,High,1570.39,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8
0.7745753242894902,High,1514.29,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0
0.7642216423225152,High,1494.05,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0
0.7408388834731335,High,1473.38,Reason: Customer is very new and may not have seen sustained value yet. Primary model signals: customer is on a month-to-month plan with low switching friction; early tenure indicates low habit and weaker loyalty; missing security bundle weakens product stickiness. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. Execute driver-specific steps: offer annual migration with clear savings and one-click plan change; deliver structured onboarding and success check-ins; bundle security add-on free for trial period. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2
0.7407641159853274,High,1457.56,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55
0.7284730329115486,High,1454.03,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85
0.7651833593643942,High,1442.68,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8
0.7738122126116972,High,1430.86,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05
0.7917789582426352,High,1392.22,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,76.45
0.7797026026992343,High,1383.54,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15
0.7541022210100651,High,1372.81,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15
0.7500246946220283,High,1368.83,Reason: Customer is very new and may not have seen sustained value yet. Primary model signals: early tenure indicates low habit and weaker loyalty; customer is on a month-to-month plan with low switching friction. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. Execute driver-specific steps: deliver structured onboarding and success check-ins; offer annual migration with clear savings and one-click plan change. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35
0.7614735055974443,High,1364.03,Reason: Customer is very new and may not have seen sustained value yet. Primary model signals: customer is on a month-to-month plan with low switching friction; early tenure indicates low habit and weaker loyalty; missing security bundle weakens product stickiness. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. Execute driver-specific steps: offer annual migration with clear savings and one-click plan change; deliver structured onboarding and success check-ins; bundle security add-on free for trial period. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8
0.7627692110814288,High,1360.78,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2
0.7389308971130631,High,1360.48,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05
0.72537816791139,High,1343.04,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5
0.7753092443673968,High,1328.49,Reason: Customer is very new and may not have seen sustained value yet. Primary model signals: early tenure indicates low habit and weaker loyalty; customer is on a month-to-month plan with low switching friction. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. Execute driver-specific steps: deliver structured onboarding and success check-ins; offer annual migration with clear savings and one-click plan change. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5
0.7326589328836353,High,1327.87,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8
0.7168070048802971,High,1318.92,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0
0.7790023591268515,High,1314.37,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45
0.754023229652065,High,1312.83,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7
0.7643520782332301,High,1309.72,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5
0.7665155171242721,High,1296.94,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1
0.675991098692043,High,1287.56,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65
0.7485054691254035,High,1279.12,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3
0.7608604200287494,High,1266.83,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05
0.7539263029824601,High,1256.68,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0
0.749407003460904,High,1234.99,Reason: Customer is very new and may not have seen sustained value yet. Primary model signals: early tenure indicates low habit and weaker loyalty; customer is on a month-to-month plan with low switching friction. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. Execute driver-specific steps: deliver structured onboarding and success check-ins; offer annual migration with clear savings and one-click plan change. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65
0.7553636198500648,High,1233.51,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0
0.7675887528127611,High,1227.91,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3
0.6491621205623413,High,1224.87,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45
0.7219684510892377,High,1222.22,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75
0.7515953130852217,High,1220.44,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6
0.7470110183637105,High,1220.24,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25
0.7596504530490182,High,1216.05,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6
0.7515398760355605,High,1214.3,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25
0.699510633506143,High,1211.48,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3
0.7490614750031982,High,1211.23,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75
0.75890028327767,High,1211.2,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75
0.7520833855987563,High,1209.12,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9
0.7520491399481911,High,1203.02,Reason: Customer is very new and may not have seen sustained value yet. Primary model signals: early tenure indicates low habit and weaker loyalty; customer is on a month-to-month plan with low switching friction. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. Execute driver-specific steps: deliver structured onboarding and success check-ins; offer annual migration with clear savings and one-click plan change. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55
0.7441055024366314,High,1198.01,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0
0.746975771203621,High,1189.75,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,1,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25
0.6817854478101335,High,1184.94,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65
